n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
423,423.0,16,7,120,1080p,0.28344297409057617,cloud,cloud
424,424.0,17,8,120,1080p,0.2859232425689697,cloud,cloud
425,425.0,16,8,120,1080p,0.2859232425689697,cloud,cloud
426,426.0,17,8,120,1080p,0.27340638637542725,cloud,cloud
427,427.0,15,7,120,1080p,0.27340638637542725,cloud,cloud
428,428.0,14,9,120,1080p,0.2367922067642212,cloud,cloud
429,429.0,13,8,120,1080p,0.2367922067642212,cloud,cloud
430,430.0,14,9,120,1080p,0.2282925844192505,cloud,cloud
431,431.0,13,8,120,1080p,0.2282925844192505,cloud,cloud
432,432.0,15,9,120,1080p,0.2507786750793457,cloud,cloud
433,433.0,15,10,120,1080p,0.2507786750793457,cloud,cloud
434,434.0,14,8,120,1080p,0.23780429363250732,cloud,cloud
435,435.0,14,8,120,1080p,0.23780429363250732,cloud,cloud
436,436.0,15,6,120,1080p,0.2508937120437622,cloud,cloud
437,437.0,15,7,120,1080p,0.2508937120437622,cloud,cloud
438,438.0,15,5,120,1080p,0.2868967056274414,cloud,cloud
439,439.0,16,5,120,1080p,0.2868967056274414,cloud,cloud
440,440.0,14,5,120,1080p,0.24180519580841064,cloud,cloud
441,441.0,14,6,120,1080p,0.24180519580841064,cloud,cloud
442,442.0,15,6,120,1080p,0.26153600215911865,cloud,cloud
443,443.0,16,7,120,1080p,0.26153600215911865,cloud,cloud
444,444.0,15,7,120,1080p,0.2536807060241699,cloud,cloud
445,445.0,14,7,120,1080p,0.2536807060241699,cloud,cloud
446,446.0,14,7,120,1080p,0.2586784362792969,cloud,cloud
447,447.0,15,8,120,1080p,0.27332961559295654,cloud,cloud
448,448.0,15,7,120,1080p,0.27332961559295654,cloud,cloud
449,449.0,14,9,120,1080p,0.25133025646209717,cloud,cloud
450,450.0,14,7,120,1080p,0.25133025646209717,cloud,cloud
451,451.0,15,7,120,1080p,0.25873756408691406,cloud,cloud
452,452.0,14,5,120,1080p,0.25873756408691406,cloud,cloud
453,453.0,13,6,120,1080p,0.26466143131256104,cloud,cloud
454,454.0,15,9,120,1080p,0.26466143131256104,cloud,cloud
455,455.0,14,6,120,1080p,0.2253648042678833,cloud,cloud
456,456.0,12,5,120,1080p,0.2253648042678833,cloud,cloud
457,457.0,13,6,120,1080p,0.24055075645446777,cloud,cloud
458,458.0,13,5,120,1080p,0.24055075645446777,cloud,cloud
459,459.0,13,7,120,1080p,0.24821829795837402,cloud,cloud
460,460.0,13,6,120,1080p,0.24821829795837402,cloud,cloud
461,461.0,11,5,120,1080p,0.21441006660461426,cloud,cloud
462,462.0,10,6,120,1080p,0.21441006660461426,cloud,cloud
463,463.0,11,6,120,1080p,0.21441006660461426,cloud,cloud
464,464.0,10,3,120,1080p,0.22228503227233887,cloud,cloud
465,465.0,12,5,120,1080p,0.22228503227233887,cloud,cloud
466,466.0,12,4,120,1080p,0.2387028932571411,cloud,cloud
467,467.0,13,6,120,1080p,0.2387028932571411,cloud,cloud
468,468.0,14,7,120,1080p,0.25106143951416016,cloud,cloud
469,469.0,14,8,120,1080p,0.25106143951416016,cloud,cloud
470,470.0,13,6,120,1080p,0.250990629196167,cloud,cloud
471,471.0,14,7,120,1080p,0.250990629196167,cloud,cloud
472,472.0,15,6,120,1080p,0.255418062210083,cloud,cloud
473,473.0,14,4,120,1080p,0.255418062210083,cloud,cloud
474,474.0,14,5,120,1080p,0.23715031147003174,cloud,cloud
475,475.0,13,7,120,1080p,0.23715031147003174,cloud,cloud
476,476.0,11,4,120,1080p,0.20207452774047852,cloud,cloud
477,477.0,10,5,120,1080p,0.20207452774047852,cloud,cloud
478,478.0,12,6,120,1080p,0.22675824165344238,cloud,cloud
479,479.0,10,5,120,1080p,0.22675824165344238,cloud,cloud
480,480.0,12,4,120,1080p,0.22675824165344238,cloud,cloud
481,481.0,12,7,120,1080p,0.22226500511169434,cloud,cloud
482,482.0,12,7,120,1080p,0.22226500511169434,cloud,cloud
483,483.0,13,8,120,1080p,0.22666943073272705,cloud,cloud
484,484.0,12,6,120,1080p,0.22666943073272705,cloud,cloud
485,485.0,13,4,120,1080p,0.23443841934204102,cloud,cloud
486,486.0,13,6,120,1080p,0.23443841934204102,cloud,cloud
487,487.0,15,8,120,1080p,0.24556076526641846,cloud,cloud
488,488.0,14,9,120,1080p,0.24556076526641846,cloud,cloud
489,489.0,13,7,120,1080p,0.23656177520751953,cloud,cloud
490,490.0,13,8,120,1080p,0.23656177520751953,cloud,cloud
491,491.0,14,8,120,1080p,0.22259926795959473,cloud,cloud
492,492.0,12,8,120,1080p,0.22259926795959473,cloud,cloud
493,493.0,12,8,120,1080p,0.25488340854644775,cloud,cloud
494,494.0,14,9,120,1080p,0.25488340854644775,cloud,cloud
495,495.0,15,10,120,1080p,0.24261808395385742,cloud,cloud
496,496.0,13,10,120,1080p,0.24261808395385742,cloud,cloud
497,497.0,14,8,120,1080p,0.2530548572540283,cloud,cloud
498,498.0,14,7,120,1080p,0.2530548572540283,cloud,cloud
499,499.0,14,9,120,1080p,0.23077309131622314,cloud,cloud
500,500.0,12,8,120,1080p,0.23077309131622314,cloud,cloud
501,501.0,12,7,120,1080p,0.2560485601425171,cloud,cloud
502,502.0,14,7,120,1080p,0.2560485601425171,cloud,cloud
503,503.0,13,7,120,1080p,0.25803041458129883,cloud,cloud
504,504.0,14,6,120,1080p,0.25803041458129883,cloud,cloud
505,505.0,14,7,120,1080p,0.2405691146850586,cloud,cloud
506,506.0,13,5,120,1080p,0.2405691146850586,cloud,cloud
507,507.0,14,8,120,1080p,0.241097092628479,cloud,cloud
508,508.0,13,5,120,1080p,0.241097092628479,cloud,cloud
509,509.0,13,6,120,1080p,0.25427019596099854,cloud,cloud
510,510.0,14,6,120,1080p,0.25427019596099854,cloud,cloud
511,511.0,14,5,120,1080p,0.25150227546691895,cloud,cloud
512,512.0,14,6,120,1080p,0.25150227546691895,cloud,cloud
513,513.0,15,8,120,1080p,0.2421177625656128,cloud,cloud
514,514.0,13,4,120,1080p,0.2421177625656128,cloud,cloud
515,515.0,13,6,120,1080p,0.23306989669799805,cloud,cloud
516,516.0,12,4,120,1080p,0.23306989669799805,cloud,cloud
517,517.0,14,6,120,1080p,0.25395870208740234,cloud,cloud
518,518.0,16,5,120,1080p,0.25395870208740234,cloud,cloud
519,519.0,15,7,120,1080p,0.25346219539642334,cloud,cloud
520,520.0,14,5,120,1080p,0.25346219539642334,cloud,cloud
521,521.0,14,7,120,1080p,0.25577855110168457,cloud,cloud
522,522.0,14,7,120,1080p,0.25577855110168457,cloud,cloud
523,523.0,14,6,120,1080p,0.25569450855255127,cloud,cloud
524,524.0,14,7,120,1080p,0.2781217098236084,cloud,cloud
525,525.0,16,8,120,1080p,0.2781217098236084,cloud,cloud
526,526.0,15,7,120,1080p,0.2547644376754761,cloud,cloud
527,527.0,14,7,120,1080p,0.2547644376754761,cloud,cloud
528,528.0,14,7,120,1080p,0.24515438079833984,cloud,cloud
529,529.0,14,7,120,1080p,0.24515438079833984,cloud,cloud
530,530.0,14,8,120,1080p,0.2124878168106079,cloud,cloud
531,531.0,12,6,120,1080p,0.2124878168106079,cloud,cloud
532,532.0,13,6,120,1080p,0.2504388093948364,cloud,cloud
533,533.0,15,6,120,1080p,0.2504388093948364,cloud,cloud
534,534.0,16,7,120,1080p,0.24715709686279297,cloud,cloud
535,535.0,15,8,120,1080p,0.24715709686279297,cloud,cloud
536,536.0,17,9,120,1080p,0.2595590353012085,cloud,cloud
537,537.0,16,8,120,1080p,0.2595590353012085,cloud,cloud
538,538.0,17,8,120,1080p,0.2491542100906372,cloud,cloud
539,539.0,15,7,120,1080p,0.2491542100906372,cloud,cloud
540,540.0,16,8,120,1080p,0.2787930965423584,cloud,cloud
541,541.0,15,8,120,1080p,0.25283634662628174,cloud,cloud
542,542.0,15,7,120,1080p,0.25283634662628174,cloud,cloud
543,543.0,15,8,120,1080p,0.23898327350616455,cloud,cloud
544,544.0,15,8,120,1080p,0.23898327350616455,cloud,cloud
545,545.0,16,7,120,1080p,0.2500920295715332,cloud,cloud
546,546.0,15,7,120,1080p,0.2500920295715332,cloud,cloud
547,547.0,16,8,120,1080p,0.26195859909057617,cloud,cloud
548,548.0,15,6,120,1080p,0.26195859909057617,cloud,cloud
549,549.0,15,6,120,1080p,0.2587641477584839,cloud,cloud
550,550.0,15,8,120,1080p,0.2587641477584839,cloud,cloud
551,551.0,15,6,120,1080p,0.27428317070007324,cloud,cloud
552,552.0,16,7,120,1080p,0.27428317070007324,cloud,cloud
553,553.0,18,7,120,1080p,0.2963298559188843,cloud,cloud
554,554.0,16,6,120,1080p,0.2942568063735962,cloud,cloud
555,555.0,18,9,120,1080p,0.2942568063735962,cloud,cloud
556,556.0,17,8,120,1080p,0.2975085973739624,cloud,cloud
557,557.0,19,7,120,1080p,0.2975085973739624,cloud,cloud
558,558.0,17,9,120,1080p,0.2857625484466553,cloud,cloud
559,559.0,17,9,120,1080p,0.28636837005615234,cloud,cloud
560,560.0,17,9,120,1080p,0.28636837005615234,cloud,cloud
561,561.0,19,10,120,1080p,0.28569495677948,cloud,cloud
562,562.0,17,10,120,1080p,0.28569495677948,cloud,cloud
563,563.0,16,7,120,1080p,0.2761188745498657,cloud,cloud
564,564.0,18,7,120,1080p,0.3038821220397949,cloud,cloud
565,565.0,18,10,120,1080p,0.3038821220397949,cloud,cloud
566,566.0,18,12,120,1080p,0.30008065700531006,cloud,cloud
567,567.0,17,9,120,1080p,0.30008065700531006,cloud,cloud
568,568.0,17,11,120,1080p,0.29564905166625977,cloud,cloud
569,569.0,17,7,120,1080p,0.2757072448730469,cloud,cloud
570,570.0,16,8,120,1080p,0.2757072448730469,cloud,cloud
571,571.0,14,10,120,1080p,0.2822054624557495,cloud,cloud
572,572.0,17,9,120,1080p,0.2822054624557495,cloud,cloud
573,573.0,17,8,120,1080p,0.2976963520050049,cloud,cloud
574,574.0,18,10,120,1080p,0.2976963520050049,cloud,cloud
575,575.0,18,9,120,1080p,0.29811203479766846,cloud,cloud
576,576.0,16,7,120,1080p,0.2777591943740845,cloud,cloud
577,577.0,16,9,120,1080p,0.2777591943740845,cloud,cloud
578,578.0,18,9,120,1080p,0.30263781547546387,cloud,cloud
579,579.0,18,9,120,1080p,0.30263781547546387,cloud,cloud
580,580.0,18,10,120,1080p,0.2996121644973755,cloud,cloud
581,581.0,18,13,120,1080p,0.31270575523376465,cloud,cloud
582,582.0,19,11,120,1080p,0.31270575523376465,cloud,cloud
583,583.0,18,11,120,1080p,0.3081246614456177,cloud,cloud
584,584.0,18,9,120,1080p,0.2838718891143799,cloud,cloud
585,585.0,18,10,120,1080p,0.2838718891143799,cloud,cloud
586,586.0,16,9,120,1080p,0.2722892761230469,cloud,cloud
587,587.0,17,11,120,1080p,0.2722892761230469,cloud,cloud
588,588.0,17,9,120,1080p,0.2840399742126465,cloud,cloud
589,589.0,16,11,120,1080p,0.2840399742126465,cloud,cloud
590,590.0,18,9,120,1080p,0.31003105640411377,cloud,cloud
591,591.0,17,8,120,1080p,0.27721476554870605,cloud,cloud
592,592.0,18,10,120,1080p,0.27721476554870605,cloud,cloud
593,593.0,17,9,120,1080p,0.27033936977386475,cloud,cloud
594,594.0,17,8,120,1080p,0.27033936977386475,cloud,cloud
595,595.0,17,10,120,1080p,0.28554797172546387,cloud,cloud
596,596.0,18,8,120,1080p,0.28554797172546387,cloud,cloud
597,597.0,16,9,120,1080p,0.2725670337677002,cloud,cloud
598,598.0,18,9,120,1080p,0.29272639751434326,cloud,cloud
599,599.0,17,9,120,1080p,0.29272639751434326,cloud,cloud
600,600.0,15,10,120,1080p,0.2619767189025879,cloud,cloud
601,601.0,15,9,120,1080p,0.2619767189025879,cloud,cloud
602,602.0,14,8,120,1080p,0.26938140392303467,cloud,cloud
603,603.0,15,9,120,1080p,0.26938140392303467,cloud,cloud
604,604.0,17,10,120,1080p,0.2840152978897095,cloud,cloud
605,605.0,16,8,120,1080p,0.2840152978897095,cloud,cloud
606,606.0,16,9,120,1080p,0.28279221057891846,cloud,cloud
607,607.0,15,9,120,1080p,0.2788444757461548,cloud,cloud
608,608.0,16,8,120,1080p,0.2788444757461548,cloud,cloud
609,609.0,17,8,120,1080p,0.29461729526519775,cloud,cloud
610,610.0,17,9,120,1080p,0.29461729526519775,cloud,cloud
611,611.0,15,8,120,1080p,0.27651751041412354,cloud,cloud
612,612.0,16,8,120,1080p,0.27651751041412354,cloud,cloud
613,613.0,16,11,120,1080p,0.2825291156768799,cloud,cloud
614,614.0,17,11,120,1080p,0.2962402105331421,cloud,cloud
615,615.0,17,11,120,1080p,0.2962402105331421,cloud,cloud
616,616.0,17,9,120,1080p,0.2856006622314453,cloud,cloud
617,617.0,16,10,120,1080p,0.2856006622314453,cloud,cloud
618,618.0,17,10,120,1080p,0.30604612827301025,cloud,cloud
619,619.0,18,9,120,1080p,0.27479124069213867,cloud,cloud
620,620.0,16,9,120,1080p,0.27479124069213867,cloud,cloud
621,621.0,16,8,120,1080p,0.2820734977722168,cloud,cloud
622,622.0,16,9,120,1080p,0.2820734977722168,cloud,cloud
623,623.0,16,9,120,1080p,0.27274370193481445,cloud,cloud
624,624.0,16,7,120,1080p,0.27781689167022705,cloud,cloud
625,625.0,16,8,120,1080p,0.27781689167022705,cloud,cloud
626,626.0,18,10,120,1080p,0.3022416830062866,cloud,cloud
627,627.0,18,9,120,1080p,0.3022416830062866,cloud,cloud
628,628.0,18,10,120,1080p,0.2726818323135376,cloud,cloud
629,629.0,16,11,120,1080p,0.2726818323135376,cloud,cloud
630,630.0,18,11,120,1080p,0.298103928565979,cloud,cloud
631,631.0,18,10,120,1080p,0.29674458503723145,cloud,cloud
632,632.0,18,11,120,1080p,0.29674458503723145,cloud,cloud
633,633.0,18,11,120,1080p,0.2904285192489624,cloud,cloud
634,634.0,18,9,120,1080p,0.2904285192489624,cloud,cloud
635,635.0,18,11,120,1080p,0.29101765155792236,cloud,cloud
636,636.0,17,10,120,1080p,0.2976483106613159,cloud,cloud
637,637.0,18,9,120,1080p,0.2976483106613159,cloud,cloud
638,638.0,17,10,120,1080p,0.274682879447937,cloud,cloud
639,639.0,17,9,120,1080p,0.274682879447937,cloud,cloud
640,640.0,17,10,120,1080p,0.27403533458709717,cloud,cloud
641,641.0,17,10,120,1080p,0.27403533458709717,cloud,cloud
642,642.0,15,10,120,1080p,0.2470850944519043,cloud,cloud
643,643.0,15,8,120,1080p,0.2757366895675659,cloud,cloud
644,644.0,16,10,120,1080p,0.2757366895675659,cloud,cloud
645,645.0,16,7,120,1080p,0.2608441114425659,cloud,cloud
646,646.0,15,8,120,1080p,0.2608441114425659,cloud,cloud
647,647.0,16,9,120,1080p,0.28653383255004883,cloud,cloud
648,648.0,16,8,120,1080p,0.28653383255004883,cloud,cloud
649,649.0,16,8,120,1080p,0.2796909809112549,cloud,cloud
650,650.0,16,8,120,1080p,0.2710655927658081,cloud,cloud
651,651.0,16,9,120,1080p,0.2710655927658081,cloud,cloud
652,652.0,16,9,120,1080p,0.28576862812042236,cloud,cloud
653,653.0,17,9,120,1080p,0.28576862812042236,cloud,cloud
654,654.0,18,8,120,1080p,0.2746173143386841,cloud,cloud
655,655.0,16,8,120,1080p,0.2746173143386841,cloud,cloud
656,656.0,16,7,120,1080p,0.27452802658081055,cloud,cloud
657,657.0,16,8,120,1080p,0.288440465927124,cloud,cloud
658,658.0,17,8,120,1080p,0.288440465927124,cloud,cloud
659,659.0,16,9,120,1080p,0.256925106048584,cloud,cloud
660,660.0,15,9,120,1080p,0.256925106048584,cloud,cloud
661,661.0,15,10,120,1080p,0.2713049650192261,cloud,cloud
662,662.0,15,8,120,1080p,0.2713049650192261,cloud,cloud
663,663.0,16,7,120,1080p,0.2766333818435669,cloud,cloud
664,664.0,16,8,120,1080p,0.2814432382583618,cloud,cloud
665,665.0,16,8,120,1080p,0.2814432382583618,cloud,cloud
666,666.0,17,8,120,1080p,0.2888439893722534,cloud,cloud
667,667.0,17,8,120,1080p,0.2888439893722534,cloud,cloud
668,668.0,16,9,120,1080p,0.283500075340271,cloud,cloud
669,669.0,17,8,120,1080p,0.283500075340271,cloud,cloud
670,670.0,18,9,120,1080p,0.28773415088653564,cloud,cloud
671,671.0,17,9,120,1080p,0.2514307498931885,cloud,cloud
672,672.0,15,10,120,1080p,0.2514307498931885,cloud,cloud
673,673.0,17,9,120,1080p,0.28484976291656494,cloud,cloud
674,674.0,16,11,120,1080p,0.28484976291656494,cloud,cloud
675,675.0,16,8,120,1080p,0.2737811803817749,cloud,cloud
676,676.0,16,10,120,1080p,0.2737811803817749,cloud,cloud
677,677.0,15,8,120,1080p,0.24283301830291748,cloud,cloud
678,678.0,17,10,120,1080p,0.2813560962677002,cloud,cloud
679,679.0,17,10,120,1080p,0.2813560962677002,cloud,cloud
680,680.0,15,10,120,1080p,0.2666635513305664,cloud,cloud
681,681.0,15,11,120,1080p,0.2666635513305664,cloud,cloud
682,682.0,16,9,120,1080p,0.2855886220932007,cloud,cloud
683,683.0,17,11,120,1080p,0.2855886220932007,cloud,cloud
684,684.0,16,10,120,1080p,0.2773265838623047,cloud,cloud
685,685.0,17,12,120,1080p,0.2936069965362549,cloud,cloud
686,686.0,17,10,120,1080p,0.2936069965362549,cloud,cloud
687,687.0,15,8,120,1080p,0.29332900047302246,cloud,cloud
688,688.0,17,8,120,1080p,0.29332900047302246,cloud,cloud
689,689.0,16,8,120,1080p,0.28536689281463623,cloud,cloud
690,690.0,17,9,120,1080p,0.28536689281463623,cloud,cloud
691,691.0,18,9,120,1080p,0.2593163251876831,cloud,cloud
692,692.0,16,9,120,1080p,0.2593163251876831,cloud,cloud
693,693.0,17,10,120,1080p,0.2773352861404419,cloud,cloud
694,694.0,17,8,120,1080p,0.2924039363861084,cloud,cloud
695,695.0,17,8,120,1080p,0.2924039363861084,cloud,cloud
696,696.0,15,8,120,1080p,0.29674482345581055,cloud,cloud
697,697.0,18,8,120,1080p,0.29674482345581055,cloud,cloud
698,698.0,17,10,120,1080p,0.2831740379333496,cloud,cloud
699,699.0,18,7,120,1080p,0.2831740379333496,cloud,cloud
700,700.0,18,8,120,1080p,0.2935035228729248,cloud,cloud
701,701.0,17,6,120,1080p,0.28805065155029297,cloud,cloud
702,702.0,17,9,120,1080p,0.28805065155029297,cloud,cloud
703,703.0,15,8,120,1080p,0.28531038761138916,cloud,cloud
704,704.0,16,9,120,1080p,0.28531038761138916,cloud,cloud
705,705.0,17,9,120,1080p,0.3048074245452881,cloud,cloud
706,706.0,16,9,120,1080p,0.26272523403167725,cloud,cloud
707,707.0,16,9,120,1080p,0.26272523403167725,cloud,cloud
708,708.0,17,10,120,1080p,0.2730952501296997,cloud,cloud
709,709.0,17,10,120,1080p,0.2730952501296997,cloud,cloud
710,710.0,19,12,120,1080p,0.269428014755249,cloud,cloud
711,711.0,17,9,120,1080p,0.269428014755249,cloud,cloud
712,712.0,17,11,120,1080p,0.2930670976638794,cloud,cloud
713,713.0,18,11,120,1080p,0.2930670976638794,cloud,cloud
714,714.0,16,8,120,1080p,0.27793681621551514,cloud,cloud
715,715.0,18,9,120,1080p,0.3096808195114136,cloud,cloud
716,716.0,18,11,120,1080p,0.3096808195114136,cloud,cloud
717,717.0,17,9,120,1080p,0.2745249271392822,cloud,cloud
718,718.0,17,8,120,1080p,0.2745249271392822,cloud,cloud
719,719.0,16,9,120,1080p,0.29438912868499756,cloud,cloud
720,720.0,15,8,120,1080p,0.2495417594909668,cloud,cloud
721,721.0,15,9,120,1080p,0.2495417594909668,cloud,cloud
722,722.0,14,8,120,1080p,0.28477275371551514,cloud,cloud
723,723.0,16,9,120,1080p,0.28477275371551514,cloud,cloud
724,724.0,17,8,120,1080p,0.29452383518218994,cloud,cloud
725,725.0,17,9,120,1080p,0.29452383518218994,cloud,cloud
726,726.0,17,9,120,1080p,0.2753859758377075,cloud,cloud
727,727.0,17,6,120,1080p,0.2753859758377075,cloud,cloud
728,728.0,16,9,120,1080p,0.2766300439834595,cloud,cloud
729,729.0,16,9,120,1080p,0.27275729179382324,cloud,cloud
730,730.0,16,9,120,1080p,0.27275729179382324,cloud,cloud
731,731.0,16,7,120,1080p,0.276400089263916,cloud,cloud
732,732.0,16,8,120,1080p,0.276400089263916,cloud,cloud
733,733.0,18,9,120,1080p,0.3013324737548828,cloud,cloud
734,734.0,18,10,120,1080p,0.29987967014312744,cloud,cloud
735,735.0,18,11,120,1080p,0.29987967014312744,cloud,cloud
736,736.0,17,10,120,1080p,0.30435025691986084,cloud,cloud
737,737.0,18,10,120,1080p,0.30435025691986084,cloud,cloud
738,738.0,18,11,120,1080p,0.2955235242843628,cloud,cloud
739,739.0,17,11,120,1080p,0.3021676540374756,cloud,cloud
740,740.0,19,13,120,1080p,0.3021676540374756,cloud,cloud
741,741.0,19,13,120,1080p,0.31516504287719727,cloud,cloud
742,742.0,19,13,120,1080p,0.31516504287719727,cloud,cloud
743,743.0,19,13,120,1080p,0.3176177740097046,cloud,cloud
744,744.0,19,12,120,1080p,0.3093518018722534,cloud,cloud
745,745.0,19,12,120,1080p,0.3093518018722534,cloud,cloud
746,746.0,18,12,120,1080p,0.3035827875137329,cloud,cloud
747,747.0,19,12,120,1080p,0.30941343307495117,cloud,cloud
748,748.0,18,10,120,1080p,0.30941343307495117,cloud,cloud
749,749.0,18,10,120,1080p,0.27143800258636475,cloud,cloud
750,750.0,17,11,120,1080p,0.27143800258636475,cloud,cloud
751,751.0,18,11,120,1080p,0.30816590785980225,cloud,cloud
752,752.0,18,12,120,1080p,0.3017629384994507,cloud,cloud
753,753.0,18,11,120,1080p,0.3017629384994507,cloud,cloud
754,754.0,18,10,120,1080p,0.3031865358352661,cloud,cloud
755,755.0,17,11,120,1080p,0.30209219455718994,cloud,cloud
756,756.0,18,10,120,1080p,0.30209219455718994,cloud,cloud
757,757.0,18,8,120,1080p,0.3034346103668213,cloud,cloud
758,758.0,18,9,120,1080p,0.3034346103668213,cloud,cloud
759,759.0,18,11,120,1080p,0.2977050542831421,cloud,cloud
760,760.0,18,8,120,1080p,0.290647029876709,cloud,cloud
761,761.0,17,8,120,1080p,0.290647029876709,cloud,cloud
762,762.0,18,9,120,1080p,0.3129763603210449,cloud,cloud
763,763.0,19,12,120,1080p,0.3129763603210449,cloud,cloud
764,764.0,18,12,120,1080p,0.3014395236968994,cloud,cloud
765,765.0,18,12,120,1080p,0.3234950304031372,cloud,cloud
766,766.0,20,13,120,1080p,0.3234950304031372,cloud,cloud
767,767.0,19,11,120,1080p,0.31367385387420654,cloud,cloud
768,768.0,19,12,120,1080p,0.2909367084503174,cloud,cloud
769,769.0,19,13,120,1080p,0.2909367084503174,cloud,cloud
770,770.0,19,12,120,1080p,0.3165794610977173,cloud,cloud
771,771.0,19,13,120,1080p,0.3165794610977173,cloud,cloud
772,772.0,19,13,120,1080p,0.30655062198638916,cloud,cloud
773,773.0,19,11,120,1080p,0.29838621616363525,cloud,cloud
774,774.0,18,10,120,1080p,0.29838621616363525,cloud,cloud
775,775.0,19,12,120,1080p,0.3171718120574951,cloud,cloud
776,776.0,19,11,120,1080p,0.32269763946533203,cloud,cloud
777,777.0,19,10,120,1080p,0.32269763946533203,cloud,cloud
778,778.0,17,11,120,1080p,0.3095008134841919,cloud,cloud
779,779.0,18,10,120,1080p,0.3095008134841919,cloud,cloud
780,780.0,19,11,120,1080p,0.31755757331848145,cloud,cloud
781,781.0,17,9,120,1080p,0.29235827922821045,cloud,cloud
782,782.0,17,10,120,1080p,0.29235827922821045,cloud,cloud
783,783.0,17,11,120,1080p,0.2904682159423828,cloud,cloud
784,784.0,17,9,120,1080p,0.2904682159423828,cloud,cloud
785,785.0,16,9,120,1080p,0.2750544548034668,cloud,cloud
786,786.0,17,9,120,1080p,0.2932482957839966,cloud,cloud
787,787.0,17,9,120,1080p,0.2932482957839966,cloud,cloud
788,788.0,17,9,120,1080p,0.2867586612701416,cloud,cloud
789,789.0,17,10,120,1080p,0.2867586612701416,cloud,cloud
790,790.0,18,11,120,1080p,0.2938574552536011,cloud,cloud
791,791.0,17,12,120,1080p,0.30267953872680664,cloud,cloud
792,792.0,18,12,120,1080p,0.30267953872680664,cloud,cloud
793,793.0,18,12,120,1080p,0.3168830871582031,cloud,cloud
794,794.0,19,12,120,1080p,0.3168830871582031,cloud,cloud
795,795.0,18,10,120,1080p,0.30332720279693604,cloud,cloud
796,796.0,18,11,120,1080p,0.2758392095565796,cloud,cloud
797,797.0,16,10,120,1080p,0.2758392095565796,cloud,cloud
798,798.0,18,12,120,1080p,0.2859485149383545,cloud,cloud
799,799.0,17,10,120,1080p,0.2859485149383545,cloud,cloud
800,800.0,17,12,120,1080p,0.2904142141342163,cloud,cloud
801,801.0,18,12,120,1080p,0.2832169532775879,cloud,cloud
802,802.0,16,11,120,1080p,0.2832169532775879,cloud,cloud
803,803.0,17,12,120,1080p,0.30735063552856445,cloud,cloud
804,804.0,18,11,120,1080p,0.30735063552856445,cloud,cloud
805,805.0,19,14,120,1080p,0.31903016567230225,cloud,cloud
806,806.0,19,13,120,1080p,0.324123740196228,cloud,cloud
807,807.0,19,13,120,1080p,0.324123740196228,cloud,cloud
808,808.0,19,13,120,1080p,0.31237971782684326,cloud,cloud
809,809.0,18,14,120,1080p,0.3175870180130005,cloud,cloud
810,810.0,18,13,120,1080p,0.3175870180130005,cloud,cloud
811,811.0,18,13,120,1080p,0.3031136989593506,cloud,cloud
812,812.0,18,12,120,1080p,0.31068098545074463,cloud,cloud
813,813.0,19,13,120,1080p,0.31068098545074463,cloud,cloud
814,814.0,18,7,120,1080p,0.27883732318878174,cloud,cloud
815,815.0,18,11,120,1080p,0.27883732318878174,cloud,cloud
816,816.0,20,11,120,1080p,0.3216480016708374,cloud,cloud
817,817.0,20,12,120,1080p,0.31112122535705566,cloud,cloud
818,818.0,19,13,120,1080p,0.31112122535705566,cloud,cloud
819,819.0,19,12,120,1080p,0.304115891456604,cloud,cloud
820,820.0,20,12,120,1080p,0.3095285892486572,cloud,cloud
821,821.0,19,11,120,1080p,0.3095285892486572,cloud,cloud
822,822.0,20,10,120,1080p,0.3239840269088745,cloud,cloud
