n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
488,487.0,16,3,24,360p,0.18760430812835693,host,cloud
489,488.0,13,3,24,360p,0.18760430812835693,host,cloud
490,489.0,14,3,24,360p,0.20171713829040527,host,cloud
491,490.0,13,2,24,360p,0.20171713829040527,host,cloud
492,491.0,13,3,24,360p,0.20171713829040527,host,cloud
493,492.0,12,5,24,360p,0.23733627796173096,host,cloud
494,493.0,12,3,24,360p,0.23733627796173096,host,cloud
495,494.0,13,4,24,360p,0.285122275352478,host,cloud
496,495.0,14,3,24,360p,0.285122275352478,host,cloud
497,496.0,14,2,24,360p,0.24607539176940918,host,cloud
498,497.0,13,12,24,360p,0.37259042263031006,host,host
499,498.0,13,13,24,360p,0.37259042263031006,host,host
500,499.0,14,12,24,360p,0.40625929832458496,host,host
501,500.0,14,13,24,360p,0.3984900712966919,host,host
502,501.0,13,13,24,360p,0.404325008392334,host,host
503,502.0,14,12,24,360p,0.404325008392334,host,host
504,503.0,14,13,24,360p,0.39779114723205566,host,cloud
505,504.0,14,5,24,360p,0.20702612400054932,host,cloud
506,505.0,13,1,24,360p,0.20702612400054932,host,cloud
507,506.0,13,3,24,360p,0.20134663581848145,host,cloud
508,507.0,14,3,24,360p,0.20134663581848145,host,cloud
509,508.0,13,3,24,360p,0.20134663581848145,host,cloud
510,509.0,13,3,24,360p,0.19430840015411377,host,cloud
511,510.0,13,1,24,360p,0.19430840015411377,host,cloud
512,511.0,15,4,24,360p,0.2070237398147583,host,cloud
513,512.0,14,2,24,360p,0.2070237398147583,host,cloud
514,513.0,15,3,24,360p,0.37928009033203125,host,host
515,514.0,13,8,24,360p,0.37928009033203125,host,host
516,515.0,12,10,24,360p,0.36844682693481445,host,host
517,516.0,12,12,24,360p,0.3558882474899292,host,host
518,517.0,14,13,24,360p,0.39996838569641113,host,host
519,518.0,15,14,24,360p,0.404013991355896,host,cloud
520,519.0,14,14,24,360p,0.404013991355896,host,cloud
521,520.0,14,4,24,360p,0.23787164688110352,host,cloud
522,521.0,14,2,24,360p,0.23787164688110352,host,cloud
523,522.0,14,3,24,360p,0.23211193084716797,host,cloud
524,523.0,14,2,24,360p,0.23211193084716797,host,cloud
525,524.0,15,2,24,360p,0.2396944761276245,host,cloud
526,525.0,16,4,24,360p,0.2396944761276245,host,cloud
527,526.0,16,6,24,360p,0.25775980949401855,host,cloud
528,527.0,14,4,24,360p,0.25775980949401855,host,cloud
529,528.0,13,2,30,360p,0.22116315364837646,host,cloud
530,529.0,14,4,30,360p,0.22116315364837646,host,cloud
531,530.0,14,5,30,360p,0.18497490882873535,host,cloud
532,531.0,11,3,30,360p,0.18497490882873535,host,cloud
533,532.0,12,4,30,360p,0.23971939086914062,host,cloud
534,533.0,15,5,30,360p,0.23971939086914062,host,cloud
535,534.0,15,4,30,360p,0.219343900680542,host,cloud
536,535.0,15,4,30,360p,0.219343900680542,host,cloud
537,536.0,16,4,30,360p,0.21749508380889893,host,cloud
538,537.0,16,2,30,360p,0.21749508380889893,host,cloud
539,538.0,14,1,30,360p,0.2359781265258789,host,host
540,539.0,15,14,30,360p,0.42508506774902344,host,host
541,540.0,16,15,30,360p,0.4556920528411865,host,host
542,541.0,16,15,30,360p,0.4556920528411865,host,host
543,542.0,15,12,30,360p,0.4263298511505127,host,host
544,543.0,16,16,30,360p,0.45370233058929443,host,host
545,544.0,15,2,30,360p,0.34042835235595703,host,cloud
546,545.0,16,3,30,360p,0.34042835235595703,host,cloud
547,546.0,16,3,30,360p,0.2419719696044922,host,cloud
548,547.0,16,4,30,360p,0.2419719696044922,host,cloud
549,548.0,16,1,30,360p,0.21465766429901123,host,cloud
550,549.0,15,3,30,360p,0.21465766429901123,host,cloud
551,550.0,15,2,30,360p,0.22222304344177246,host,cloud
552,551.0,15,3,30,360p,0.22222304344177246,host,cloud
553,552.0,16,3,30,360p,0.24159646034240723,host,host
554,553.0,17,3,30,360p,0.24159646034240723,host,host
555,554.0,16,15,30,360p,0.45000624656677246,host,host
556,555.0,17,14,30,360p,0.4712364673614502,host,host
557,556.0,17,16,30,360p,0.4689449071884155,host,host
558,557.0,18,16,30,360p,0.4942513704299927,host,host
559,558.0,17,15,30,360p,0.24396085739135742,host,cloud
560,559.0,17,6,30,360p,0.24396085739135742,host,cloud
561,560.0,17,5,30,360p,0.3059166669845581,host,cloud
562,561.0,19,5,30,360p,0.3059166669845581,host,cloud
563,562.0,17,5,30,360p,0.22996878623962402,host,cloud
564,563.0,16,4,30,360p,0.22996878623962402,host,cloud
565,564.0,18,8,30,360p,0.25256168842315674,host,cloud
566,565.0,18,6,30,360p,0.25256168842315674,host,cloud
567,566.0,18,7,30,360p,0.2840224504470825,host,cloud
568,567.0,17,5,30,480p,0.2760894298553467,host,cloud
569,568.0,17,9,30,480p,0.2760894298553467,host,cloud
570,569.0,17,7,30,480p,0.24096715450286865,host,cloud
571,570.0,16,4,30,480p,0.24096715450286865,host,cloud
572,571.0,15,5,30,480p,0.2504028081893921,host,cloud
573,572.0,17,6,30,480p,0.2504028081893921,host,cloud
574,573.0,17,6,30,480p,0.2589181661605835,host,cloud
575,574.0,18,6,30,480p,0.2589181661605835,host,cloud
576,575.0,18,7,30,480p,0.24439740180969238,host,cloud
577,576.0,16,6,30,480p,0.24439740180969238,host,cloud
578,577.0,17,17,30,480p,0.48262786865234375,host,host
579,578.0,18,17,30,480p,0.5069385766983032,host,host
580,579.0,18,17,30,480p,0.5218578577041626,host,host
581,580.0,18,18,30,480p,0.5190149545669556,host,host
582,581.0,18,18,30,480p,0.5251098871231079,host,cloud
583,582.0,17,9,30,480p,0.2623770236968994,host,cloud
584,583.0,18,9,30,480p,0.2623770236968994,host,cloud
585,584.0,18,8,30,480p,0.2637366056442261,host,cloud
586,585.0,18,7,30,480p,0.2637366056442261,host,cloud
587,586.0,17,8,30,480p,0.2580496072769165,host,cloud
588,587.0,17,7,30,480p,0.2580496072769165,host,cloud
589,588.0,17,9,30,480p,0.2510044574737549,host,cloud
590,589.0,16,4,30,480p,0.2510044574737549,host,cloud
591,590.0,18,8,30,480p,0.25866270065307617,host,host
592,591.0,17,15,30,480p,0.48531806468963623,host,host
593,592.0,18,17,30,480p,0.5206108093261719,host,host
594,593.0,17,14,30,480p,0.5021023750305176,host,host
595,594.0,16,15,30,480p,0.4585648775100708,host,host
596,595.0,16,16,30,480p,0.27660131454467773,host,cloud
597,596.0,18,5,30,480p,0.27660131454467773,host,cloud
598,597.0,17,10,30,480p,0.29748475551605225,host,cloud
599,598.0,15,10,30,480p,0.2980804443359375,host,cloud
600,599.0,17,8,30,480p,0.2980804443359375,host,cloud
601,600.0,15,9,30,480p,0.23539602756500244,host,cloud
602,601.0,15,7,30,480p,0.23539602756500244,host,cloud
603,602.0,15,10,30,480p,0.24094045162200928,host,host
604,603.0,16,8,30,480p,0.24094045162200928,host,host
605,604.0,15,14,30,480p,0.43940818309783936,host,host
606,605.0,16,12,30,480p,0.46676015853881836,host,host
607,606.0,16,15,30,480p,0.4680294990539551,host,host
608,607.0,16,14,30,480p,0.47163867950439453,host,host
609,608.0,16,13,30,480p,0.23649334907531738,host,cloud
610,609.0,16,8,30,480p,0.23649334907531738,host,cloud
611,610.0,16,7,30,480p,0.28526628017425537,host,cloud
612,611.0,15,7,30,480p,0.28526628017425537,host,cloud
613,612.0,16,10,30,480p,0.2387845516204834,host,cloud
614,613.0,16,11,30,480p,0.2387845516204834,host,cloud
615,614.0,17,5,30,480p,0.2553520202636719,host,cloud
616,615.0,17,11,30,480p,0.2553520202636719,host,cloud
617,616.0,17,6,30,480p,0.2716325521469116,host,cloud
618,617.0,16,8,30,480p,0.48557329177856445,host,host
619,618.0,17,16,30,480p,0.48557329177856445,host,host
620,619.0,18,16,30,480p,0.5145630836486816,host,host
621,620.0,16,15,30,480p,0.46125316619873047,host,host
622,621.0,15,15,30,480p,0.4413975477218628,host,host
623,622.0,15,13,30,480p,0.4423520565032959,host,host
624,623.0,16,16,30,480p,0.47144973278045654,host,cloud
625,624.0,15,8,30,480p,0.24801206588745117,host,cloud
626,625.0,16,8,30,480p,0.24801206588745117,host,cloud
627,626.0,17,7,30,480p,0.2674872875213623,host,cloud
628,627.0,17,10,30,480p,0.2674872875213623,host,cloud
629,628.0,18,9,30,480p,0.26830053329467773,host,cloud
630,629.0,18,10,30,480p,0.26830053329467773,host,cloud
631,630.0,18,11,60,480p,0.2726849317550659,host,cloud
632,631.0,18,8,60,480p,0.2726849317550659,host,cloud
633,632.0,18,8,60,480p,0.27302086353302,host,cloud
634,633.0,19,8,60,480p,0.2905067205429077,host,cloud
635,634.0,20,7,60,480p,0.2905067205429077,host,cloud
636,635.0,19,7,60,480p,0.2905067205429077,host,cloud
637,636.0,19,9,60,480p,0.286545991897583,host,cloud
638,637.0,19,8,60,480p,0.286545991897583,host,cloud
639,638.0,18,9,60,480p,0.2842881679534912,host,cloud
640,639.0,17,7,60,720p,0.28368914127349854,host,cloud
641,640.0,17,10,60,720p,0.28368914127349854,host,cloud
642,641.0,17,8,60,720p,0.2696727514266968,host,cloud
643,642.0,16,9,60,720p,0.2696727514266968,host,cloud
644,643.0,15,8,60,720p,0.27772533893585205,host,cloud
645,644.0,16,10,60,720p,0.27772533893585205,host,cloud
646,645.0,16,10,60,720p,0.2779538631439209,host,cloud
647,646.0,15,9,120,720p,0.28763842582702637,host,cloud
648,647.0,16,10,120,720p,0.28763842582702637,host,cloud
649,648.0,16,8,120,720p,0.2812081575393677,host,cloud
650,649.0,16,9,120,720p,0.2812081575393677,host,cloud
651,650.0,16,9,120,720p,0.28289759159088135,host,cloud
652,651.0,17,9,120,720p,0.28289759159088135,host,cloud
653,652.0,18,10,120,720p,0.3223135471343994,host,cloud
654,653.0,18,10,120,720p,0.2862054109573364,host,cloud
655,654.0,17,10,120,720p,0.2862054109573364,host,cloud
656,655.0,17,10,120,1080p,0.30848491191864014,host,cloud
657,656.0,16,9,120,1080p,0.3308544158935547,host,cloud
658,657.0,15,8,120,1080p,0.3308544158935547,host,cloud
659,658.0,17,8,120,1080p,0.36634910106658936,host,cloud
660,659.0,16,8,120,1080p,0.34411561489105225,host,cloud
661,660.0,15,8,120,1080p,0.30654704570770264,host,cloud
662,661.0,15,10,120,1080p,0.30654704570770264,host,cloud
663,662.0,15,9,120,1080p,0.2966655492782593,host,cloud
664,663.0,16,8,120,1080p,0.2966655492782593,host,cloud
665,664.0,16,9,120,1080p,0.35004520416259766,host,cloud
666,665.0,16,7,120,1080p,0.3530081510543823,host,cloud
667,666.0,18,9,120,1080p,0.31574714183807373,host,cloud
668,667.0,17,8,120,1080p,0.31574714183807373,host,cloud
669,668.0,16,7,120,1080p,0.29439401626586914,host,cloud
670,669.0,18,8,120,1080p,0.34415650367736816,host,cloud
671,670.0,18,9,120,1080p,0.34415650367736816,host,cloud
672,671.0,16,9,120,1080p,0.29807329177856445,host,cloud
673,672.0,15,10,120,1080p,0.3573276996612549,host,cloud
674,673.0,17,8,120,1080p,0.3573276996612549,host,cloud
675,674.0,15,9,120,1080p,0.32860398292541504,host,cloud
676,675.0,16,11,120,1080p,0.29657459259033203,host,cloud
677,676.0,16,9,120,1080p,0.29657459259033203,host,cloud
678,677.0,15,7,120,1080p,0.28763365745544434,host,cloud
679,678.0,16,9,120,1080p,0.30290234088897705,host,cloud
680,679.0,17,11,120,1080p,0.30290234088897705,host,cloud
681,680.0,15,9,120,1080p,0.29786384105682373,host,cloud
682,681.0,15,10,120,720p,0.30906641483306885,host,cloud
683,682.0,16,9,120,720p,0.30906641483306885,host,cloud
684,683.0,17,11,120,720p,0.30906641483306885,host,cloud
685,684.0,16,9,120,720p,0.27267301082611084,host,cloud
686,685.0,16,10,120,720p,0.27267301082611084,host,cloud
687,686.0,16,10,120,720p,0.31645870208740234,host,cloud
688,687.0,16,8,120,720p,0.31645870208740234,host,cloud
689,688.0,17,12,120,720p,0.32522332668304443,host,cloud
690,689.0,17,9,120,720p,0.3045003414154053,host,cloud
691,690.0,16,8,120,720p,0.3045003414154053,host,cloud
692,691.0,17,9,120,720p,0.2656571865081787,host,cloud
693,692.0,16,11,120,720p,0.2656571865081787,host,cloud
694,693.0,18,12,120,720p,0.2902858257293701,host,cloud
695,694.0,16,11,120,720p,0.2876371145248413,host,cloud
696,695.0,17,11,120,720p,0.2876371145248413,host,cloud
697,696.0,15,10,120,720p,0.2663015127182007,host,cloud
698,697.0,16,10,120,720p,0.2663015127182007,host,cloud
699,698.0,16,8,120,720p,0.2675222158432007,host,cloud
700,699.0,16,8,120,720p,0.2675222158432007,host,cloud
701,700.0,16,8,120,720p,0.25917136669158936,host,cloud
702,701.0,16,8,120,720p,0.33335626125335693,host,cloud
703,702.0,17,10,120,720p,0.33335626125335693,host,cloud
704,703.0,15,8,120,720p,0.3034846782684326,host,cloud
705,704.0,16,10,120,720p,0.3034846782684326,host,cloud
706,705.0,16,8,120,720p,0.32308030128479004,host,cloud
707,706.0,17,11,120,1080p,0.28367817401885986,host,cloud
708,707.0,17,10,120,1080p,0.28367817401885986,host,cloud
709,708.0,17,10,120,1080p,0.32338154315948486,host,cloud
710,709.0,17,10,120,1080p,0.36102044582366943,host,cloud
711,710.0,18,11,120,1080p,0.36102044582366943,host,cloud
712,711.0,18,10,120,1080p,0.3315185308456421,host,cloud
713,712.0,17,8,120,1080p,0.35197174549102783,host,cloud
714,713.0,18,10,120,1080p,0.3681091070175171,cloud,cloud
715,714.0,16,9,120,1080p,0.3681091070175171,cloud,cloud
716,715.0,17,10,120,1080p,0.48377108573913574,cloud,cloud
717,716.0,18,10,120,1080p,0.4717315435409546,cloud,cloud
718,717.0,17,8,120,1080p,0.4277535676956177,cloud,cloud
719,718.0,17,8,120,1080p,0.4366168975830078,cloud,cloud
720,719.0,16,9,120,1080p,0.46369314193725586,cloud,cloud
721,720.0,15,7,120,1080p,0.4454770088195801,cloud,cloud
722,721.0,15,8,120,1080p,0.4454770088195801,cloud,cloud
723,722.0,14,9,120,1080p,0.37163007259368896,cloud,cloud
724,723.0,15,8,120,1080p,0.40505075454711914,cloud,cloud
725,724.0,17,9,120,1080p,0.4381347894668579,cloud,cloud
726,725.0,17,9,120,1080p,0.43541598320007324,cloud,cloud
727,726.0,17,10,120,1080p,0.4430840015411377,cloud,cloud
728,727.0,17,7,120,1080p,0.4701348543167114,cloud,cloud
729,728.0,16,8,120,1080p,0.4339359998703003,cloud,cloud
730,729.0,16,8,120,1080p,0.4339359998703003,cloud,cloud
731,730.0,16,9,120,1080p,0.49118363857269287,cloud,cloud
732,731.0,17,8,120,1080p,0.43039822578430176,cloud,cloud
733,732.0,16,8,120,1080p,0.4431788921356201,cloud,cloud
734,733.0,17,10,120,1080p,0.44644224643707275,cloud,cloud
735,734.0,18,11,120,1080p,0.4589759111404419,cloud,cloud
736,735.0,18,10,120,1080p,0.44977426528930664,cloud,cloud
737,736.0,17,10,120,1080p,0.4745272397994995,cloud,cloud
738,737.0,17,11,120,1080p,0.5064190626144409,cloud,cloud
739,738.0,18,11,120,1080p,0.471917986869812,cloud,cloud
740,739.0,17,10,120,1080p,0.4346987009048462,cloud,cloud
741,740.0,19,14,120,1080p,0.6229280233383179,cloud,cloud
742,741.0,19,12,120,1080p,0.47942960262298584,cloud,cloud
743,742.0,19,12,120,1080p,0.4652252197265625,cloud,cloud
744,743.0,19,13,120,1080p,0.4474623203277588,cloud,cloud
745,744.0,19,12,120,1080p,0.47536754608154297,cloud,cloud
746,745.0,19,12,120,1080p,0.47071170806884766,cloud,cloud
747,746.0,19,13,120,1080p,0.4384995698928833,cloud,cloud
748,747.0,19,13,120,1080p,0.4219624996185303,cloud,cloud
749,748.0,18,11,120,1080p,0.46015608310699463,cloud,cloud
750,749.0,18,11,120,1080p,0.4480525255203247,cloud,cloud
751,750.0,17,11,120,1080p,0.46804583072662354,cloud,cloud
752,751.0,18,11,120,1080p,0.4715355634689331,cloud,cloud
753,752.0,18,10,120,1080p,0.5057827234268188,cloud,cloud
754,753.0,18,12,120,1080p,0.550581693649292,cloud,cloud
755,754.0,18,9,120,1080p,0.624213695526123,cloud,cloud
756,755.0,17,10,120,1080p,0.5615196228027344,cloud,cloud
757,756.0,18,8,120,1080p,0.45956528186798096,cloud,cloud
758,757.0,18,9,120,1080p,0.4502432346343994,cloud,cloud
759,758.0,18,11,120,1080p,0.44132184982299805,cloud,cloud
760,759.0,18,10,120,1080p,0.4822511672973633,cloud,cloud
761,760.0,18,11,120,1080p,0.5111392736434937,cloud,cloud
762,761.0,17,8,120,1080p,0.5111392736434937,cloud,cloud
763,762.0,18,11,120,1080p,0.4810382127761841,cloud,cloud
764,763.0,19,12,120,1080p,0.4907330274581909,cloud,cloud
765,764.0,19,12,120,1080p,0.4668635129928589,cloud,cloud
766,765.0,18,12,120,1080p,0.47982752323150635,cloud,cloud
767,766.0,20,13,120,1080p,0.5065888166427612,cloud,cloud
768,767.0,20,13,120,1080p,0.5306792259216309,cloud,cloud
769,768.0,19,12,120,1080p,0.48302197456359863,cloud,cloud
770,769.0,19,13,120,1080p,0.5035240650177002,cloud,cloud
771,770.0,19,12,120,1080p,0.5265117883682251,cloud,cloud
772,771.0,19,13,120,1080p,0.5017349720001221,cloud,cloud
773,772.0,20,15,120,1080p,0.4823106527328491,cloud,cloud
774,773.0,19,12,120,1080p,0.45979905128479004,cloud,cloud
775,774.0,19,13,120,1080p,0.4627697467803955,cloud,cloud
776,775.0,19,11,120,1080p,0.45575976371765137,cloud,cloud
777,776.0,19,10,120,1080p,0.45575976371765137,cloud,cloud
778,777.0,19,11,120,1080p,0.5555939674377441,cloud,cloud
779,778.0,17,11,120,1080p,0.4913822412490845,cloud,cloud
780,779.0,18,11,120,1080p,0.501640796661377,cloud,cloud
781,780.0,18,10,120,1080p,0.533698558807373,cloud,cloud
782,781.0,17,10,120,1080p,0.45088422298431396,cloud,cloud
783,782.0,17,11,120,1080p,0.4558931589126587,cloud,cloud
784,783.0,17,11,120,1080p,0.5590734481811523,cloud,cloud
785,784.0,17,9,120,1080p,0.4917721748352051,cloud,cloud
786,785.0,16,9,120,1080p,0.44194352626800537,cloud,cloud
787,786.0,16,9,120,1080p,0.41924190521240234,cloud,cloud
788,787.0,17,9,120,1080p,0.41924190521240234,cloud,cloud
789,788.0,17,9,120,1080p,0.4425985813140869,cloud,cloud
790,789.0,16,10,120,1080p,0.4407331943511963,cloud,cloud
791,790.0,17,10,120,1080p,0.5243185758590698,cloud,cloud
792,791.0,17,12,120,1080p,0.4569817781448364,cloud,cloud
793,792.0,19,11,120,1080p,0.44722437858581543,cloud,cloud
794,793.0,18,12,120,1080p,0.4280540943145752,cloud,cloud
795,794.0,19,11,120,1080p,0.4920092821121216,cloud,cloud
796,795.0,18,10,120,1080p,0.41475749015808105,cloud,cloud
797,796.0,18,11,120,1080p,0.45995664596557617,cloud,cloud
798,797.0,16,10,120,1080p,0.45096755027770996,cloud,cloud
799,798.0,17,12,120,1080p,0.4827992916107178,cloud,cloud
800,799.0,17,12,120,1080p,0.42475426197052,cloud,cloud
801,800.0,18,14,120,1080p,0.42475426197052,cloud,cloud
802,801.0,17,13,120,1080p,0.4528932571411133,cloud,cloud
803,802.0,16,12,120,1080p,0.4021141529083252,cloud,cloud
804,803.0,19,13,120,1080p,0.4387054443359375,cloud,cloud
805,804.0,19,10,120,1080p,0.43466758728027344,cloud,cloud
806,805.0,19,14,120,1080p,0.43320977687835693,cloud,cloud
807,806.0,19,13,120,1080p,0.45288097858428955,cloud,cloud
808,807.0,19,13,120,1080p,0.4463808536529541,cloud,cloud
809,808.0,20,13,120,1080p,0.478818416595459,cloud,cloud
810,809.0,18,13,120,1080p,0.42675328254699707,cloud,cloud
811,810.0,18,12,120,1080p,0.4279383420944214,cloud,cloud
812,811.0,18,13,120,1080p,0.4279383420944214,cloud,cloud
813,812.0,18,13,120,1080p,0.4231759309768677,cloud,cloud
814,813.0,19,15,120,1080p,0.4392697811126709,cloud,cloud
815,814.0,18,8,120,1080p,0.43508100509643555,cloud,cloud
816,815.0,19,14,120,1080p,0.4718797206878662,cloud,cloud
817,816.0,20,11,120,1080p,0.46949291229248047,cloud,cloud
818,817.0,20,14,120,1080p,0.4568544626235962,cloud,cloud
819,818.0,19,12,120,1080p,0.45178699493408203,cloud,cloud
820,819.0,19,10,120,1080p,0.4533958435058594,cloud,cloud
821,820.0,19,13,120,1080p,0.5108093023300171,cloud,cloud
822,821.0,19,12,120,1080p,0.43866610527038574,cloud,cloud
823,822.0,20,11,120,1080p,0.4836059808731079,cloud,cloud
824,823.0,19,11,120,1080p,0.4836059808731079,cloud,cloud
825,824.0,19,10,120,1080p,0.45270979404449463,cloud,cloud
826,825.0,19,13,120,1080p,0.43907320499420166,cloud,cloud
827,826.0,19,11,120,1080p,0.44226229190826416,cloud,cloud
828,827.0,18,12,120,1080p,0.40961170196533203,cloud,cloud
829,828.0,19,13,120,1080p,0.456463098526001,cloud,cloud
830,829.0,19,12,120,1080p,0.4286978244781494,cloud,cloud
831,830.0,18,12,120,1080p,0.4113121032714844,cloud,cloud
832,831.0,18,12,120,1080p,0.4113121032714844,cloud,cloud
833,832.0,18,11,120,1080p,0.4035003185272217,cloud,cloud
834,833.0,19,12,120,1080p,0.4549318552017212,cloud,cloud
835,834.0,18,11,120,1080p,0.4158056974411011,cloud,cloud
