n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
495,494.0,13,13,24,360p,0.37256383895874023,host,host
496,495.0,14,14,24,360p,0.3952449560165405,host,host
497,496.0,14,13,24,360p,0.39203929901123047,host,host
498,497.0,13,12,24,360p,0.38838648796081543,host,host
499,498.0,13,13,24,360p,0.38838648796081543,host,host
500,499.0,14,12,24,360p,0.3911944627761841,host,host
501,500.0,14,13,24,360p,0.26396191120147705,host,cloud
502,501.0,13,4,24,360p,0.26396191120147705,host,cloud
503,502.0,14,4,24,360p,0.23759758472442627,host,cloud
504,503.0,14,6,24,360p,0.23759758472442627,host,cloud
505,504.0,14,5,24,360p,0.19271457195281982,host,cloud
506,505.0,13,1,24,360p,0.19271457195281982,host,cloud
507,506.0,13,3,24,360p,0.21525132656097412,host,cloud
508,507.0,14,3,24,360p,0.21525132656097412,host,cloud
509,508.0,13,3,24,360p,0.24449074268341064,host,cloud
510,509.0,13,3,24,360p,0.24449074268341064,host,cloud
511,510.0,13,1,24,360p,0.24449074268341064,host,cloud
512,511.0,15,11,24,360p,0.4045381546020508,host,host
513,512.0,14,11,24,360p,0.39193952083587646,host,host
514,513.0,15,11,24,360p,0.41976356506347656,host,host
515,514.0,13,8,24,360p,0.3504675626754761,host,host
516,515.0,12,10,24,360p,0.3504675626754761,host,host
517,516.0,12,12,24,360p,0.3504854440689087,host,host
518,517.0,14,13,24,360p,0.41257596015930176,host,host
519,518.0,15,14,24,360p,0.41257596015930176,host,host
520,519.0,14,14,24,360p,0.39174723625183105,host,host
521,520.0,14,12,24,360p,0.39256560802459717,host,host
522,521.0,14,13,24,360p,0.39219117164611816,host,host
523,522.0,14,13,24,360p,0.3946031332015991,host,cloud
524,523.0,14,13,24,360p,0.3946031332015991,host,cloud
525,524.0,15,2,24,360p,0.22499585151672363,host,cloud
526,525.0,16,4,24,360p,0.22499585151672363,host,cloud
527,526.0,16,6,24,360p,0.2238609790802002,host,cloud
528,527.0,14,4,24,360p,0.2238609790802002,host,cloud
529,528.0,13,2,24,360p,0.22114074230194092,host,cloud
530,529.0,14,4,24,360p,0.22114074230194092,host,cloud
531,530.0,14,5,24,360p,0.19477224349975586,host,cloud
532,531.0,11,3,24,360p,0.19477224349975586,host,cloud
533,532.0,12,4,24,360p,0.19477224349975586,host,cloud
534,533.0,15,14,24,360p,0.40741288661956787,host,host
535,534.0,15,13,24,360p,0.4109140634536743,host,host
536,535.0,15,12,24,360p,0.41356539726257324,host,host
537,536.0,16,15,24,360p,0.43404269218444824,host,host
538,537.0,16,16,24,360p,0.38740456104278564,host,cloud
539,538.0,14,14,24,360p,0.38740456104278564,host,cloud
540,539.0,15,3,24,360p,0.2842600345611572,host,cloud
541,540.0,16,3,24,360p,0.2842600345611572,host,cloud
542,541.0,16,2,24,360p,0.22927308082580566,host,cloud
543,542.0,15,4,24,360p,0.22927308082580566,host,cloud
544,543.0,16,4,24,360p,0.25672781467437744,host,cloud
545,544.0,15,2,24,360p,0.25672781467437744,host,cloud
546,545.0,16,3,24,360p,0.24920213222503662,host,cloud
547,546.0,16,3,24,360p,0.24920213222503662,host,cloud
548,547.0,16,4,30,360p,0.2480175495147705,host,cloud
549,548.0,16,1,30,360p,0.2480175495147705,host,cloud
550,549.0,15,3,30,360p,0.2403104305267334,host,cloud
551,550.0,15,2,30,360p,0.2403104305267334,host,cloud
552,551.0,15,3,30,360p,0.2395862340927124,host,cloud
553,552.0,16,3,30,360p,0.2611057758331299,host,cloud
554,553.0,17,3,30,360p,0.2611057758331299,host,cloud
555,554.0,16,3,30,360p,0.29366743564605713,host,cloud
556,555.0,17,5,30,360p,0.29366743564605713,host,cloud
557,556.0,17,3,30,360p,0.2569953203201294,host,cloud
558,557.0,18,4,30,360p,0.2569953203201294,host,cloud
559,558.0,17,2,30,360p,0.275360107421875,host,cloud
560,559.0,17,6,30,360p,0.275360107421875,host,cloud
561,560.0,17,5,30,360p,0.32874953746795654,host,cloud
562,561.0,19,5,30,360p,0.32874953746795654,host,cloud
563,562.0,17,5,30,360p,0.2507532835006714,host,cloud
564,563.0,16,4,30,360p,0.2507532835006714,host,cloud
565,564.0,18,8,30,360p,0.25231266021728516,host,cloud
566,565.0,18,6,30,360p,0.25231266021728516,host,cloud
567,566.0,18,7,30,360p,0.27250826358795166,host,cloud
568,567.0,17,5,30,360p,0.25597846508026123,host,cloud
569,568.0,17,5,30,360p,0.25597846508026123,host,cloud
570,569.0,17,4,30,360p,0.23945140838623047,host,cloud
571,570.0,17,5,30,360p,0.23945140838623047,host,cloud
572,571.0,16,3,30,360p,0.2896146774291992,host,cloud
573,572.0,16,5,30,360p,0.2896146774291992,host,cloud
574,573.0,17,5,60,480p,0.25978684425354004,host,cloud
575,574.0,18,6,60,480p,0.25978684425354004,host,cloud
576,575.0,18,7,60,480p,0.28830885887145996,host,cloud
577,576.0,16,6,60,480p,0.28830885887145996,host,cloud
578,577.0,17,6,60,480p,0.28557801246643066,host,cloud
579,578.0,18,7,60,480p,0.29931795597076416,host,cloud
580,579.0,18,7,60,480p,0.29931795597076416,host,cloud
581,580.0,18,6,60,480p,0.2811441421508789,host,cloud
582,581.0,18,5,60,480p,0.2811441421508789,host,cloud
583,582.0,17,9,120,720p,0.3043544292449951,host,cloud
584,583.0,18,11,120,720p,0.3043544292449951,host,cloud
585,584.0,18,8,120,720p,0.3280895948410034,host,cloud
586,585.0,18,8,120,720p,0.28415751457214355,host,cloud
587,586.0,17,9,120,720p,0.28415751457214355,host,cloud
588,587.0,17,9,120,720p,0.3032541275024414,host,cloud
589,588.0,17,9,120,720p,0.30497586727142334,host,cloud
590,589.0,16,9,120,720p,0.30497586727142334,host,cloud
591,590.0,17,9,120,720p,0.27293646335601807,host,cloud
592,591.0,16,9,120,720p,0.27293646335601807,host,cloud
593,592.0,18,12,120,720p,0.3278404474258423,host,cloud
594,593.0,17,9,120,720p,0.3140451908111572,host,cloud
595,594.0,16,9,120,720p,0.3140451908111572,host,cloud
596,595.0,17,9,120,720p,0.3270604610443115,host,cloud
597,596.0,19,10,60,480p,0.2735172510147095,host,cloud
598,597.0,16,10,60,480p,0.2735172510147095,host,cloud
599,598.0,15,10,60,480p,0.292783260345459,host,cloud
600,599.0,17,8,60,480p,0.28589773178100586,host,cloud
601,600.0,15,9,60,480p,0.28589773178100586,host,cloud
602,601.0,15,7,60,480p,0.32145416736602783,host,cloud
603,602.0,15,10,60,480p,0.32145416736602783,host,cloud
604,603.0,16,8,60,480p,0.229783296585083,host,cloud
605,604.0,15,8,60,480p,0.229783296585083,host,cloud
606,605.0,16,9,60,480p,0.2961611747741699,host,host
607,606.0,16,15,60,480p,0.44041407108306885,host,host
608,607.0,16,14,60,480p,0.44041407108306885,host,host
609,608.0,16,13,60,480p,0.45255470275878906,host,host
610,609.0,16,15,60,480p,0.4555807113647461,host,host
611,610.0,16,15,60,480p,0.44540297985076904,host,host
612,611.0,15,14,60,480p,0.42690229415893555,host,cloud
613,612.0,16,10,60,480p,0.2533367872238159,host,cloud
614,613.0,16,11,60,480p,0.2533367872238159,host,cloud
615,614.0,17,5,60,480p,0.2530776262283325,host,cloud
616,615.0,17,11,60,480p,0.2530776262283325,host,cloud
617,616.0,17,6,60,480p,0.24106943607330322,host,cloud
618,617.0,16,8,60,480p,0.24106943607330322,host,cloud
619,618.0,17,8,120,480p,0.29334235191345215,host,cloud
620,619.0,18,8,120,480p,0.29334235191345215,host,cloud
621,620.0,16,6,120,480p,0.25971996784210205,host,cloud
622,621.0,15,5,120,480p,0.24430310726165771,host,cloud
623,622.0,15,7,120,480p,0.24430310726165771,host,cloud
624,623.0,16,2,120,480p,0.30442965030670166,host,cloud
625,624.0,15,8,120,480p,0.30442965030670166,host,cloud
626,625.0,16,8,120,480p,0.26830172538757324,host,cloud
627,626.0,17,7,120,480p,0.26830172538757324,host,cloud
628,627.0,17,10,120,720p,0.2685868740081787,host,cloud
629,628.0,19,10,120,720p,0.3204542398452759,host,cloud
630,629.0,18,11,120,720p,0.3204542398452759,host,cloud
631,630.0,18,10,120,720p,0.3108025789260864,host,cloud
632,631.0,18,10,120,720p,0.30862104892730713,host,cloud
633,632.0,18,10,120,720p,0.30862104892730713,host,cloud
634,633.0,19,11,120,720p,0.37685394287109375,host,cloud
635,634.0,18,11,120,720p,0.41869139671325684,cloud,cloud
636,635.0,19,12,120,720p,0.41869139671325684,cloud,cloud
637,636.0,18,9,120,720p,0.43086183071136475,cloud,cloud
638,637.0,19,9,120,720p,0.39460158348083496,cloud,cloud
639,638.0,17,10,120,720p,0.366441011428833,cloud,cloud
640,639.0,17,9,60,720p,0.3519256114959717,cloud,cloud
641,640.0,17,10,60,720p,0.3519256114959717,cloud,cloud
642,641.0,17,8,60,720p,0.39576947689056396,cloud,cloud
643,642.0,16,9,60,720p,0.3435204029083252,cloud,cloud
644,643.0,15,8,60,720p,0.376491904258728,cloud,cloud
645,644.0,16,10,60,720p,0.376491904258728,cloud,cloud
646,645.0,16,10,60,720p,0.34107398986816406,cloud,cloud
647,646.0,15,9,30,480p,0.35093438625335693,cloud,cloud
648,647.0,16,10,30,480p,0.35093438625335693,cloud,cloud
649,648.0,16,6,30,480p,0.2944793701171875,cloud,cloud
650,649.0,16,8,30,480p,0.3355182409286499,cloud,cloud
651,650.0,16,6,30,480p,0.3355182409286499,cloud,cloud
652,651.0,17,8,30,480p,0.3130912780761719,cloud,cloud
653,652.0,18,8,30,480p,0.32118499279022217,cloud,cloud
654,653.0,18,10,30,480p,0.32118499279022217,cloud,cloud
655,654.0,18,9,24,360p,0.34294402599334717,cloud,cloud
656,655.0,18,5,24,360p,0.28828704357147217,cloud,cloud
657,656.0,17,4,24,360p,0.28828704357147217,cloud,cloud
658,657.0,15,6,24,360p,0.2980360984802246,cloud,cloud
659,658.0,17,7,24,360p,0.2980360984802246,cloud,cloud
660,659.0,15,6,24,360p,0.280559778213501,cloud,cloud
661,660.0,15,5,24,360p,0.280559778213501,cloud,cloud
662,661.0,15,6,24,360p,0.29212093353271484,cloud,cloud
663,662.0,15,5,24,360p,0.29345130920410156,cloud,cloud
664,663.0,16,6,24,360p,0.29345130920410156,cloud,cloud
665,664.0,17,6,24,360p,0.3145160675048828,cloud,cloud
666,665.0,17,5,24,360p,0.3236687183380127,cloud,cloud
667,666.0,19,6,24,360p,0.3236687183380127,cloud,cloud
668,667.0,18,7,24,360p,0.2937115430831909,cloud,cloud
669,668.0,17,7,24,360p,0.2937115430831909,cloud,cloud
670,669.0,18,7,24,360p,0.32756471633911133,cloud,cloud
671,670.0,18,6,24,360p,0.31332695484161377,cloud,cloud
672,671.0,18,6,24,360p,0.31332695484161377,cloud,cloud
673,672.0,16,6,24,360p,0.30410516262054443,cloud,cloud
674,673.0,17,8,24,360p,0.279105544090271,cloud,cloud
675,674.0,15,8,24,360p,0.279105544090271,cloud,cloud
676,675.0,16,7,24,360p,0.2880289554595947,cloud,cloud
677,676.0,16,5,24,360p,0.2880289554595947,cloud,cloud
678,677.0,15,6,30,480p,0.27323126792907715,cloud,cloud
679,678.0,17,7,30,480p,0.2987157106399536,cloud,cloud
680,679.0,17,5,30,480p,0.2987157106399536,cloud,cloud
681,680.0,15,7,30,480p,0.3418898582458496,cloud,cloud
682,681.0,15,7,30,480p,0.3418898582458496,cloud,cloud
683,682.0,17,7,30,480p,0.30972063541412354,cloud,cloud
684,683.0,17,6,30,480p,0.3358278274536133,cloud,cloud
685,684.0,16,7,30,480p,0.3358278274536133,cloud,cloud
686,685.0,16,8,30,480p,0.2844918966293335,cloud,cloud
687,686.0,17,9,30,480p,0.31174004077911377,cloud,cloud
688,687.0,16,6,30,480p,0.31174004077911377,cloud,cloud
689,688.0,17,3,30,480p,0.29306161403656006,cloud,cloud
690,689.0,16,5,30,480p,0.29306161403656006,cloud,cloud
691,690.0,17,5,30,480p,0.2880687713623047,cloud,cloud
692,691.0,17,8,24,360p,0.32091593742370605,cloud,cloud
693,692.0,17,7,24,360p,0.32091593742370605,cloud,cloud
694,693.0,17,6,24,360p,0.32956624031066895,cloud,cloud
695,694.0,17,2,24,360p,0.26999926567077637,cloud,cloud
696,695.0,15,4,24,360p,0.26999926567077637,cloud,cloud
697,696.0,16,2,24,360p,0.28961217403411865,cloud,cloud
698,697.0,17,5,24,360p,0.28961217403411865,cloud,cloud
699,698.0,17,7,24,360p,0.2934556007385254,cloud,cloud
700,699.0,17,6,30,480p,0.29237544536590576,cloud,cloud
701,700.0,18,4,30,480p,0.29237544536590576,cloud,cloud
702,701.0,17,6,30,480p,0.26800537109375,cloud,cloud
703,702.0,16,8,30,480p,0.26800537109375,cloud,cloud
704,703.0,16,6,30,480p,0.3444103002548218,cloud,cloud
705,704.0,16,7,30,480p,0.3288266658782959,cloud,cloud
706,705.0,17,6,30,480p,0.3288266658782959,cloud,cloud
707,706.0,17,7,30,480p,0.32606005668640137,cloud,cloud
708,707.0,17,6,24,360p,0.3593682050704956,cloud,cloud
709,708.0,17,7,24,360p,0.3593682050704956,cloud,cloud
710,709.0,18,5,24,360p,0.2945990562438965,cloud,cloud
711,710.0,18,4,24,360p,0.3348489999771118,cloud,cloud
712,711.0,18,5,24,360p,0.3348489999771118,cloud,cloud
713,712.0,17,5,24,360p,0.28152716159820557,cloud,cloud
714,713.0,16,6,24,360p,0.28152716159820557,cloud,cloud
715,714.0,15,4,24,360p,0.2692277431488037,cloud,cloud
716,715.0,17,4,30,360p,0.2790454626083374,cloud,cloud
717,716.0,17,7,30,360p,0.2790454626083374,cloud,cloud
718,717.0,17,7,30,360p,0.28019607067108154,cloud,cloud
719,718.0,16,6,30,360p,0.28019607067108154,cloud,cloud
720,719.0,15,6,30,360p,0.24438047409057617,cloud,cloud
721,720.0,14,5,30,360p,0.24438047409057617,cloud,cloud
722,721.0,15,4,30,360p,0.2285938262939453,cloud,cloud
723,722.0,14,7,30,360p,0.2285938262939453,cloud,cloud
724,723.0,15,6,60,360p,0.24837684631347656,cloud,cloud
725,724.0,16,3,60,360p,0.24837684631347656,cloud,cloud
726,725.0,16,5,60,360p,0.33590567111968994,cloud,cloud
727,726.0,17,5,60,360p,0.29498517513275146,cloud,cloud
728,727.0,17,6,60,360p,0.29498517513275146,cloud,cloud
729,728.0,14,6,60,360p,0.27576422691345215,cloud,cloud
730,729.0,16,7,60,360p,0.27576422691345215,cloud,cloud
731,730.0,17,6,60,360p,0.2888549566268921,cloud,cloud
732,731.0,18,7,120,480p,0.3376619815826416,cloud,cloud
733,732.0,16,7,120,480p,0.3376619815826416,cloud,cloud
734,733.0,16,7,120,480p,0.33278071880340576,cloud,cloud
735,734.0,18,7,120,480p,0.2891641855239868,cloud,cloud
736,735.0,16,8,120,480p,0.2891641855239868,cloud,cloud
737,736.0,16,7,120,480p,0.30901038646698,cloud,cloud
738,737.0,17,8,120,480p,0.30901038646698,cloud,cloud
739,738.0,17,10,120,480p,0.29634594917297363,cloud,cloud
740,739.0,16,6,120,480p,0.3051058053970337,cloud,cloud
741,740.0,17,9,120,480p,0.3051058053970337,cloud,cloud
742,741.0,17,8,120,480p,0.3012615442276001,cloud,cloud
743,742.0,17,8,120,480p,0.32365477085113525,cloud,cloud
744,743.0,18,12,120,480p,0.32365477085113525,cloud,cloud
745,744.0,18,8,120,480p,0.3454042673110962,cloud,cloud
746,745.0,18,12,60,360p,0.3217571973800659,cloud,cloud
747,746.0,19,14,60,360p,0.3217571973800659,cloud,cloud
748,747.0,19,6,60,360p,0.3597137928009033,cloud,cloud
749,748.0,19,9,60,360p,0.31726670265197754,cloud,cloud
750,749.0,19,9,60,360p,0.31726670265197754,cloud,cloud
751,750.0,18,5,60,360p,0.308713436126709,cloud,cloud
752,751.0,19,5,60,360p,0.30908727645874023,cloud,cloud
753,752.0,19,4,60,360p,0.30908727645874023,cloud,cloud
754,753.0,19,5,60,360p,0.308551549911499,cloud,cloud
755,754.0,18,5,60,360p,0.7829499244689941,cloud,cloud
756,755.0,18,6,60,360p,0.300203800201416,cloud,cloud
757,756.0,18,6,60,360p,0.29451870918273926,cloud,cloud
758,757.0,18,7,60,360p,0.29451870918273926,cloud,cloud
759,758.0,18,7,60,360p,0.30938720703125,cloud,cloud
760,759.0,18,6,60,360p,0.30938720703125,cloud,cloud
761,760.0,18,3,60,360p,0.3035883903503418,cloud,cloud
762,761.0,17,6,60,360p,0.35909438133239746,cloud,cloud
763,762.0,18,8,60,360p,0.35909438133239746,cloud,cloud
764,763.0,19,6,60,360p,0.38354766368865967,cloud,cloud
765,764.0,19,5,60,360p,0.4272024631500244,cloud,cloud
766,765.0,19,8,30,360p,0.33367443084716797,cloud,cloud
767,766.0,20,9,30,360p,0.33367443084716797,cloud,cloud
768,767.0,19,8,30,360p,0.33635151386260986,cloud,cloud
769,768.0,19,8,30,360p,0.3728290796279907,cloud,cloud
770,769.0,19,10,30,360p,0.3728290796279907,cloud,cloud
771,770.0,19,7,30,360p,0.34561479091644287,cloud,cloud
772,771.0,19,6,30,360p,0.33557605743408203,cloud,cloud
773,772.0,20,9,24,360p,0.30430543422698975,cloud,cloud
774,773.0,19,6,24,360p,0.30430543422698975,cloud,cloud
775,774.0,19,8,24,360p,0.3294215202331543,cloud,cloud
776,775.0,19,7,24,360p,0.3294215202331543,cloud,cloud
777,776.0,19,9,24,360p,0.3826289176940918,cloud,cloud
778,777.0,19,8,24,360p,0.33410799503326416,cloud,cloud
779,778.0,17,7,24,360p,0.30412769317626953,cloud,cloud
780,779.0,17,5,24,360p,0.30412769317626953,cloud,cloud
781,780.0,17,6,24,360p,0.33641505241394043,cloud,cloud
782,781.0,17,8,24,360p,0.33641505241394043,cloud,cloud
783,782.0,17,6,24,360p,0.2962130308151245,cloud,cloud
784,783.0,17,7,24,360p,0.27825605869293213,cloud,cloud
785,784.0,17,3,24,360p,0.27825605869293213,cloud,cloud
786,785.0,17,8,24,360p,0.3001129627227783,cloud,cloud
787,786.0,18,6,24,360p,0.3001129627227783,cloud,cloud
788,787.0,17,6,30,480p,0.2750505208969116,cloud,cloud
789,788.0,17,4,30,480p,0.2750505208969116,cloud,cloud
790,789.0,18,10,30,480p,0.3280069828033447,cloud,cloud
791,790.0,18,9,30,480p,0.3676227331161499,cloud,cloud
792,791.0,18,8,30,480p,0.38711535930633545,cloud,cloud
793,792.0,18,9,30,480p,0.38711535930633545,cloud,cloud
794,793.0,18,9,30,480p,0.33473801612854004,cloud,cloud
795,794.0,19,11,30,480p,0.33473801612854004,cloud,cloud
796,795.0,19,7,24,480p,0.3890434503555298,cloud,cloud
797,796.0,17,6,24,480p,0.33174240589141846,cloud,cloud
798,797.0,17,7,24,480p,0.33174240589141846,cloud,cloud
799,798.0,18,7,24,480p,0.3268684148788452,cloud,cloud
800,799.0,18,7,24,480p,0.3244359493255615,cloud,cloud
801,800.0,18,5,24,480p,0.3244359493255615,cloud,cloud
802,801.0,19,9,24,480p,0.34179890155792236,cloud,cloud
803,802.0,19,7,24,360p,0.38256049156188965,cloud,cloud
804,803.0,19,4,24,360p,0.302096962928772,cloud,cloud
805,804.0,19,8,24,360p,0.302096962928772,cloud,cloud
806,805.0,19,8,24,360p,0.3024454116821289,cloud,cloud
807,806.0,19,8,24,360p,0.30838727951049805,cloud,cloud
808,807.0,20,7,24,360p,0.30838727951049805,cloud,cloud
809,808.0,19,5,24,360p,0.29661405086517334,cloud,cloud
810,809.0,19,5,24,360p,0.29661405086517334,cloud,cloud
811,810.0,18,4,24,360p,0.30864036083221436,cloud,cloud
812,811.0,19,5,24,360p,0.35107719898223877,cloud,cloud
813,812.0,20,5,24,360p,0.35107719898223877,cloud,cloud
814,813.0,19,5,24,360p,0.2920503616333008,cloud,cloud
815,814.0,18,1,24,360p,0.2920503616333008,cloud,cloud
816,815.0,19,0,24,360p,0.2922738790512085,cloud,cloud
817,816.0,20,4,24,360p,0.3162957429885864,cloud,cloud
818,817.0,19,4,24,360p,0.3162957429885864,cloud,cloud
819,818.0,19,4,24,360p,0.3041536808013916,cloud,cloud
820,819.0,19,3,24,360p,0.3041536808013916,cloud,cloud
821,820.0,19,4,24,360p,0.29124677181243896,cloud,cloud
822,821.0,19,4,24,360p,0.32154345512390137,cloud,cloud
823,822.0,20,5,24,360p,0.32154345512390137,cloud,cloud
824,823.0,19,2,24,360p,0.30635106563568115,cloud,cloud
825,824.0,19,4,24,360p,0.306186318397522,cloud,cloud
826,825.0,19,7,24,360p,0.306186318397522,cloud,cloud
827,826.0,19,5,24,360p,0.3047100305557251,cloud,cloud
828,827.0,19,5,24,360p,0.3431665897369385,cloud,cloud
829,828.0,18,4,24,360p,0.3431665897369385,cloud,cloud
830,829.0,19,1,24,360p,0.33545970916748047,cloud,cloud
831,830.0,18,2,24,360p,0.38526296615600586,cloud,cloud
832,831.0,18,4,24,360p,0.38526296615600586,cloud,cloud
833,832.0,18,2,24,360p,0.33266115188598633,cloud,cloud
834,833.0,19,4,24,360p,0.34035658836364746,cloud,cloud
835,834.0,17,5,24,360p,0.34035658836364746,cloud,cloud
